encounter_id,hospital_death
95514,0.25503599346184724
95519,0.003364629629042324
95525,0.0006188858016443361
95526,0.0023592103128238433
95527,0.003373315912834936
95529,0.007979089052714628
95531,0.009221423187603762
95537,0.0016068203151179358
95539,0.08383837743151909
95540,0.0019038468330384976
95541,0.01715875074208038
95542,0.007330741658530219
95547,0.014431431026289163
95549,0.014417294570234409
95554,0.000691875021621936
95558,0.372972130789294
95559,0.014167723817920787
95565,0.003918908263410775
95574,0.029474554761840487
95576,0.0021894181811894274
95578,0.0011773233945187205
95579,0.02238559555667273
95583,0.00226709921048598
95589,0.0031483053084764125
95591,0.016571832838726368
95594,0.008555333020564564
95596,0.002715420589395991
95597,0.010520783150567222
95598,0.05179338552915736
95599,0.02390006203257506
95601,0.02712211940979567
95603,0.02682509545950048
95612,0.009945695727623906
95616,0.12066233736815415
95617,0.003196636722881047
95625,0.0005290445518727602
95627,0.004330434868668921
95630,0.006488693304643046
95632,0.004488917933785732
95638,0.007908892293880584
95642,0.0011309701294651825
95645,0.0012582424546076485
95646,0.012398596736884556
95650,0.02926091485736327
95654,0.0016135199291651035
95655,0.007694045759660723
95656,0.0009506388615189588
95658,0.001358884598691099
95660,0.004412009476427195
95662,0.04068057039094315
95664,0.05459054694329877
95672,0.0027953522024374822
95676,0.018390885168116856
95677,0.009224637626905013
95679,0.003081876423867088
95682,0.008558685183619828
95683,0.004671151721636915
95686,0.02937105733192002
95688,0.01776393928698268
95691,0.011224247558014344
95694,0.00842279058721435
95702,0.024149171991038047
95706,0.19811658355599385
95713,0.1767020395930694
95714,0.009631096634233605
95716,0.006200451922328196
95731,0.000378676159788006
95733,0.0018848979147640887
95735,0.02087685668833289
95747,0.35230955503456635
95750,0.01590574435892787
95751,0.04886421019278794
95754,0.006203696960608953
95763,0.0014661923578328966
95774,0.008353931078706906
95775,0.0484406598260604
95780,0.015897177344195275
95782,0.0007336106944100622
95787,0.000664431859502187
95788,0.07978781660056218
95793,0.05837525230112677
95794,0.00439442447578201
95795,0.009276581230042236
95797,0.004903700014525058
95802,0.0007968443207909977
95805,0.001300242089861276
95807,0.02755315053410113
95808,0.014501774849702402
95810,0.0034323435171108143
95819,0.0011628369180365435
95831,0.015210683440058981
95836,0.0015875586998105615
95839,0.0002664520663081257
95840,0.0011248190836732892
95841,0.0008667513480024789
95860,0.006747297305454742
95862,0.030524674014317774
95866,0.008418399494509564
95877,0.03243471624156428
95878,0.033896342020711116
95882,0.1081198234746326
95883,0.09944925960776432
95884,0.002361639030097709
95887,0.007135090654702691
95888,0.04739329609866007
95894,0.04588805673888323
95903,0.03219151710133485
95904,0.013562955438212478
95907,0.005855742804229683
95911,0.0027121098885460482
95913,0.03703007009671002
95914,0.039162400188413424
95921,0.004140935423487559
95933,0.016909869317447226
95935,0.01459804829962556
95942,0.005170452694963215
95952,0.04508166708891244
95953,0.004859297330126395
95964,0.08382727677509895
95971,0.002986376189186313
95972,0.002789974856552769
95974,0.315014540750062
95976,0.16840993050575565
95979,0.000489287136411363
95987,0.003722619121490415
95988,0.008091370134573726
95990,0.0022092761312622173
95993,0.040493871804139166
96005,0.04624333104887186
96013,0.0009118834925784832
96014,0.0006910331519786268
96015,0.0023939036306264267
96021,0.007728328447653656
96024,0.2233097355747125
96025,0.01717985867025431
96026,0.07048284567707902
96030,0.08022153062882832
96033,0.006441921364347512
96035,0.0008234962872655347
96038,0.05711854703913196
96039,0.0048481171531481355
96047,0.24432823994064584
96048,0.005492617542644272
96050,0.008605140684783331
96064,0.007441007378858419
96065,0.054394368345475584
96068,0.010449052248961609
96076,0.3861794813759459
96080,0.022169709696457526
96082,0.07659502782622601
96088,0.035325497505656236
96090,0.003257816318229165
96099,0.0011220343299476355
96100,0.0046954303024121105
96104,0.0020284636381177642
96107,0.0067795546562884005
96110,0.019227644855622845
96111,0.0014389812741357505
96118,0.1763669433301176
96119,0.0007289036536874936
96121,0.0036109120955120705
96123,0.07725672720547913
96130,0.010406431900077213
96132,0.010997503684117066
96135,0.004763612176153778
96137,0.002058877317877753
96139,0.04029512691807945
96142,0.0017906239149960577
96149,0.11650534069063614
96151,0.004592521910431097
96154,0.02548915425056219
96159,0.09425114725132484
96160,0.01917699566298036
96164,0.023471841436677545
96165,0.10729221743259977
96168,0.057957284828436616
96174,0.001560819298793029
96178,0.005161285570800004
96181,0.0013013807608363436
96187,0.004438828000420836
96189,0.025521338254041525
96197,0.0020882871747671767
96199,0.004490824404698041
96206,0.029668802386123117
96208,0.058206671266543976
96210,0.004556412280450937
96212,0.017401688179440856
96214,0.0009644353300851047
96217,0.020686536858739116
96219,0.11010402330322684
96221,0.0034078602427318203
96227,0.0012611607986987804
96230,0.0018083082491895238
96233,0.002081560546344289
96234,0.01367569818410704
96236,0.0021414947310792053
96240,0.023653142989015382
96241,0.01029314144665909
96244,0.0013945667481884776
96245,0.004424712958412081
96246,0.011194615500443672
96249,0.0031353761425814593
96250,0.002175335901697116
96255,0.04651760445081452
96256,0.001049526652613274
96264,0.0017867706426586715
96266,0.0015523092672686425
96267,0.002625977923229936
96270,0.01692210297790279
96271,0.06506761999754042
96276,0.0051701100764652615
96279,0.00537532729170057
96285,0.3468327719221319
96289,0.038391215939289784
96291,0.0036128883817093493
96295,0.014312538228925097
96298,0.0005107397721304249
96302,0.004245328892024938
96304,0.014815545098470813
96305,0.03397932181227433
96307,0.0004110161732796899
96308,0.001572920804025527
96315,0.003254642408382967
96319,0.0010832077868543758
96326,0.004990073522138567
96328,0.002612743692051478
96335,0.04963384546027887
96338,0.007311172111058618
96344,0.003506273472110835
96346,0.014398343096360053
96354,0.11753169640606904
96355,0.004563001489370285
96357,0.013368319717792052
96359,0.00041774180771400333
96363,0.0009824736049594092
96366,0.005344556942020933
96369,0.0192703418849672
96371,0.00098309924444737
96380,0.005996287010684893
96382,0.004330093657203571
96387,0.001791285435425615
96390,0.03712312594006937
96393,0.023228847828327917
96398,0.011628005538092706
96401,0.003364396630379641
96404,0.21120450191046364
96414,0.03093837592802908
96423,0.00854409693050698
96424,0.012728299662699106
96425,0.001741874628386229
96426,0.004772193774197586
96427,0.002712691023931985
96429,0.007658770193477475
96430,0.003878019224314261
96432,0.01269704137534446
96435,0.013766258149560808
96445,0.0017338572048642743
96447,0.0012011302918718682
96448,0.3776773601535849
96449,0.02478358647442953
96452,0.006097366063887003
96454,0.006158328709652957
96463,0.02850723613037665
96465,0.08668994279154896
96466,0.00031758811632556024
96468,0.003039879037068596
96469,0.004315813865266644
96474,0.002270847554332943
96477,0.008730919014566945
96481,0.0008576673827680692
96484,0.05447252613943165
96489,0.0012726142195349196
96497,0.04204798128120885
96498,0.0006426044782227673
96501,0.003761845521668905
96503,0.025579450916896763
96504,0.006930480020080336
96513,0.32826995332715914
96516,0.006027967622400519
96523,0.04563092767885362
96525,0.028212903865789164
96530,0.0058001224123679284
96535,0.017173673821541433
96536,0.10028289916575203
96539,0.0014298157434133314
96541,0.003971910793681564
96542,0.018835865994797845
96544,0.02859780012412437
96552,0.01727510161112784
96561,0.0018796890052184031
96562,0.0026856012800797148
96563,0.03459730946702773
96570,0.0009127132937065623
96572,0.04039053183172213
96574,0.013593569882155269
96576,0.002880654054459235
96580,0.031206630986542236
96582,0.013376420855868288
96584,0.00782745549690093
96585,0.0024821943146953298
96586,0.00967155700070646
96588,0.03909245111732877
96590,0.0013416320895147536
96591,0.10361092154292537
96592,0.03473547664900285
96593,0.0015004342739325586
96594,0.0012387838644603495
96596,0.004067121402959532
96608,0.042692447055298365
96609,0.0013054522750523714
96611,0.002841897221991936
96614,0.0005838234790694648
96616,0.007162127421990891
96618,0.12313415289470102
96619,0.0047441625805584005
96621,0.009834015037155927
96623,0.0014111132674997369
96624,0.002726609054726364
96627,0.0013111181191742722
96631,0.2839656252345256
96637,0.0016811028699749704
96638,0.0008391752821166362
96639,0.0798643328331163
96640,0.011268317469586212
96642,0.19838349974401231
96650,0.043707753454880746
96651,0.0016483660462199405
96653,0.0027208525149428784
96654,0.00887666672238482
96655,0.005490256662445597
96656,0.008727259427946978
96657,0.003989704028529951
96663,0.002634274511280745
96665,0.011320877795295285
96666,0.014755317089171724
96668,0.06995101782355767
96671,0.04009484418918
96675,0.27776415840530105
96682,0.0016178596884265694
96685,0.03163512533427934
96688,0.008158745862820666
96694,0.004592730664233271
96698,0.0013694111730853632
96699,0.07232271290666571
96703,0.0018765883416491285
96704,0.0010671011703188397
96705,0.00926601254258708
96707,0.029294399100407313
96709,0.02783555526632999
96710,0.367224369088177
96711,0.002249646219238576
96713,0.08952453933495894
96714,0.06636959331540457
96717,0.0011026858434967598
96718,0.06951806789908713
96719,0.0012486507316952526
96723,0.0007546966273808048
96724,0.0073107795190553064
96727,0.005157851799944868
96731,0.005576836121315184
96735,0.010085957318597677
96736,0.006978711260298679
96750,0.038925626130686085
96751,0.0018285511856417087
96754,0.03034640235473014
96755,0.001972275569066312
96757,0.012226810509398296
96758,0.08064188152855446
96783,0.00034754583645446433
96786,0.01322469116677281
96787,0.005843804520064553
96788,0.02137165105742441
96793,0.008371865309059886
96803,0.022415184745387985
96804,0.04730770753561244
96807,0.0003011294969930319
96811,0.0074609310163105185
96812,0.0546164278083594
96820,0.01382469837350948
96821,0.004951468517974403
96822,0.0010660050482649438
96829,0.008693312027772418
96834,0.01114206482336234
96836,0.0009001649570339916
96837,0.02229954107936064
96841,0.002842385067676216
96844,0.002844578332796068
96846,0.013140911445380423
96849,0.000735839476266401
96851,0.0005364395639656028
96855,0.21205231592036167
96856,0.00885042741510867
96857,0.015179046371934431
96858,0.3041864681110133
96859,0.0038534531887215906
96860,0.061467937502747386
96866,0.003586005156875693
96873,0.0077644316920846565
96876,0.12512001746452386
96878,0.0012126631676025244
96883,0.0019314325100085864
96885,0.001795586019639087
96891,0.004244294314091943
96893,0.0018985972041956531
96894,0.1725590069861563
96900,0.0016160166605286262
96903,0.0375968224178216
96904,0.00324248103269325
96906,0.0033102135509267784
96918,0.0016516567317816026
96919,0.02622564913302846
96922,0.0017621797504628433
96924,0.004490164940252468
96929,0.06518256336609647
96934,0.09646678671469304
96935,0.08529111496296952
96939,0.003927381247663177
96941,0.0010701820590644133
96943,0.01351403549460763
96947,0.03984820539256799
96949,0.0014903420874548855
96951,0.01984001844417198
96958,0.012652146048374628
96960,0.03502415066956068
96963,0.013869605627096724
96964,0.11247589396941546
96966,0.009557683073539328
96967,0.0020340089998079525
96971,0.004491313070451884
96972,0.003447036723583301
96973,0.005300820886303732
96974,0.000748452626399136
96977,0.07903857936808856
96979,0.0024026310274110874
96980,0.01465726541788024
96983,0.019882621812841984
96985,0.0035480602152073827
96987,0.005619244967678406
96996,0.03291392345897653
97001,0.013527554589629636
97007,0.1964365285238104
97013,0.009263107612990462
97019,0.057722808708027325
97021,0.16048776995261238
97026,0.03155110175232935
97028,0.01125932067719016
97029,0.008989036700041494
97030,0.0038091025809088063
97033,0.0016912692819772775
97038,0.006730688723815924
97039,0.00924750402971495
97041,0.010872325749850762
97048,0.005964113121771019
97050,0.024960651543354768
97052,0.26003961899969513
97054,0.004472105508573686
97056,0.0023716717307990407
97058,0.013457110142650622
97060,0.010376577724168194
97062,0.11587618307767107
97064,0.06886508789111398
97065,0.0016116067723615196
97066,0.04627931250511653
97070,0.005620417535694584
97075,0.04409160643456593
97076,0.0014478062390365974
97082,0.0026468896782884466
97083,0.0020660500740085435
97087,0.05911823417884547
97088,0.13160476317327532
97089,0.00638006771679561
97090,0.0016169118676055802
97092,0.03894666477500509
97093,0.008932126205959168
97098,0.007003273407007446
97106,0.0010987270102707056
97109,0.003053247066005959
97110,0.14218516621875446
97111,0.0040590899493282385
97113,0.00605697315675109
97120,0.004405663098415015
97130,0.01232386726648752
97133,0.021948992342411933
97137,0.0003114274757712105
97139,0.072417345176552
97140,0.032306960009269
97141,0.08762350286033999
97143,0.04644103286843346
97147,0.013019623820318687
97148,0.3427455248680485
97150,0.01643407149839661
97154,0.02267996952023976
97155,0.12380701776996902
97157,0.006709969505185765
97159,0.0034966415067504662
97164,0.0021859028876710664
97165,0.001063627814180163
97174,0.019692963362017136
97189,0.04931628095259778
97190,0.3935644081921243
97191,0.03992502264233595
97195,0.031166015871383332
97196,0.0070947531939275325
97200,0.004650003135433871
97202,0.011619729519196528
97208,0.0010507567651873106
97209,0.04236880949213538
97213,0.09364606628473718
97218,0.006582758999484099
97220,0.0024180528038983858
97221,0.0027883517592111238
97223,0.04057332636695371
97225,0.01373923584265773
97226,0.0011382997892877874
97228,0.0014461305207198456
97232,0.0006186316995006393
97234,0.011199117220416846
97236,0.0009897144133706461
97238,0.013184935127264343
97240,0.004626879063869745
97242,0.0014624410558684265
97247,0.01488626754520451
97250,0.02737398989396238
97254,0.005135521394627571
97263,0.0108898331400954
97264,0.0009200429171430113
97267,0.05369007139372746
97268,0.00619032540726318
97270,0.002107117727911275
97271,0.0042572853840342215
97272,0.0014022863242528394
97273,0.0044726811940607935
97276,0.16089457978238866
97278,0.04485398278330272
97280,0.03081994177401633
97294,0.00792131789582364
97295,0.12238528996739124
97296,0.0023383601163270143
97298,0.007535001678665244
97299,0.003178125648458009
97300,0.1517984616026146
97301,0.0034298214782659078
97304,0.0032433253494414845
97306,0.0010487937630247316
97309,0.003678396656849943
97311,0.02159353107610637
97312,0.2633358138355889
97313,0.002517501476055804
97316,0.029583426219707738
97327,0.0052130416203090115
97330,0.056100515924417935
97335,0.001367582065002108
97343,0.03049922986522966
97347,0.002857548294993201
97350,0.006614680353091133
97355,0.0012759279083903385
97358,0.0006002692036479463
97363,0.0040172943632331174
97365,0.005269628168001612
97366,0.009008491081203872
97370,0.000968104450719482
97373,0.0017915368873521445
97374,0.03061378638567701
97376,0.08310929728960555
97382,0.020232026119209167
97383,0.010427151011649665
97386,0.0016630067297933651
97390,0.005203730758936343
97400,0.016428997653767864
97406,0.03507050638905908
97407,0.08693682394038428
97408,0.011489253491033549
97414,0.06285420049069931
97415,0.004444848834911685
97418,0.0030302418193013285
97419,0.0009570161376048896
97422,0.008706778206043084
97426,0.046728135935708265
97432,0.004446881480057592
97433,0.010056268849975573
97441,0.001937764299260696
97442,0.016754604690113372
97448,0.010795429675141284
97449,0.002188797003165505
97450,0.002696361838085206
97453,0.06793109759410074
97456,0.001734432271602995
97457,0.002197633831300813
97459,0.0486854041702423
97460,0.004685167910354694
97462,0.00031763269047102946
97465,0.3083020103543716
97467,0.13697375239888987
97469,0.005042760035579242
97473,0.005143726175287586
97479,0.09661606497187217
97481,0.0034507508022904275
97494,0.0058301988406956095
97504,0.007304605237433914
97505,0.055415163273092385
97507,0.0006291456353188506
97512,0.021564748775085924
97518,0.005512554631229493
97524,0.016807370199789215
97531,0.006033296457229206
97535,0.022663435978113298
97536,0.0025160601811899928
97547,0.004129348469844496
97548,0.0037561764583632982
97551,0.020253200130983192
97552,0.032773961842679465
97553,0.09506388985613712
97555,0.021045176241747232
97563,0.01479288890224465
97564,0.008971017661126474
97566,0.0012129778365670347
97573,0.004972169392411128
97579,0.0008409118481785602
97582,0.022756080778997656
97585,0.004626899959177522
97591,0.0008996592755496998
97592,0.005106587642041046
97594,0.16396159750734576
97598,0.007341665962502758
97606,0.006753388533708521
97614,0.0022278422580405233
97616,0.17019064055721556
97631,0.015398486282323124
97632,0.010690616127235856
97633,0.0024028396608805204
97634,0.012102414035929031
97640,0.0007289000840721957
97641,0.0022486243356022234
97647,0.010881307904679956
97648,0.1967104233188512
97651,0.011100291450848156
97653,0.008148219818961206
97654,0.02413517686028324
97657,0.00936096595355208
97661,0.0027786876686736197
97667,0.02228487696848396
97668,0.006427552575499239
97670,0.036453360777414616
97671,0.0015653049340773328
97675,0.16883685274654034
97676,0.0778966248763949
97677,0.006526751956100557
97678,0.038156934045619165
97680,0.006467985316141997
97683,0.0008632117779666963
97688,0.0011967266565924071
97689,0.057274693719146876
97693,0.0005880640662180593
97694,0.0030577234045782173
97700,0.21404774366368925
97701,0.04038698166850814
97704,0.003914751636361506
97707,0.042313813685611226
97708,0.06941870991365309
97712,0.002660633547545445
97713,0.014881095989422503
97717,0.0425571204626871
97718,0.3938637590031726
97723,0.15494648257792226
97726,0.0008172992052735519
97727,0.004417054123542495
97730,0.005248929276879838
97735,0.01802222306197761
97737,0.27015052100348835
97739,0.0014813860306714403
97741,0.0012373019768840033
97747,0.002462578244219137
97750,0.002506475916277849
97753,0.009979775714931428
97756,0.008136221632871478
97764,0.0044185657447608365
97765,0.0026054534471663783
97768,0.0077379557759782065
97769,0.002454208641490646
97777,0.0010268490206902106
97780,0.0019417438426864895
97781,0.02759339641003441
97784,0.0015723316393545339
97787,0.003070339799553239
97788,0.04507992030104773
97790,0.008477001185758708
97792,0.011548859179787272
97796,0.0006666789323842066
97797,0.04365467586035221
97800,0.006620741374640098
97802,0.006722958373671586
97809,0.04297876906331688
97810,0.001034411077600991
97812,0.0037369323454502982
97813,0.3798050067250258
97815,0.01841786010089864
97818,0.03455546587003348
97826,0.007465971915634987
97827,0.005669297689700935
97831,0.01844484445877516
97832,0.03179981810397731
97834,0.0009031644910232317
97837,0.006073218589041936
97840,0.07723310858654253
97841,0.0012439996069891876
97843,0.033042723977507155
97845,0.038433176075282835
97846,0.01334565645485005
97847,0.04882100982359431
97849,0.006414147128572527
97851,0.0012573050916792733
97854,0.02676405552470935
97856,0.0040729705435908845
97857,0.023788680484991474
97858,0.0005526816788298069
97861,0.02116847560485574
97862,0.003335093886900317
97868,0.0007157336135828336
97872,0.051204761291848234
97876,0.006341809742626908
97878,0.016852292782054912
97880,0.0021752342693047077
97890,0.12116811970000775
97892,0.1004662088172347
97893,0.001662065819025689
97896,0.012437264079544194
97899,0.003141396106633655
97901,0.001581338711991468
97903,0.0037800175134325062
97909,0.04911389378352595
97911,0.006851145700484505
97912,0.02230008248580241
97921,0.0018167935505732087
97923,0.3510471156197956
97932,0.0008946491972299291
97934,0.0032149014067595835
97942,0.005158142333105354
97944,0.009316871463156308
97951,0.009188689028801824
97955,0.010732498410141943
97956,0.002820296669957312
97959,0.013819725693640185
97961,0.0023162189513936146
97964,0.0006606233405443814
97978,0.04626288233263312
97983,0.0490775621395438
97984,0.0015382209330680806
97985,0.00551745220755262
97988,0.0005450958605703202
97990,0.03249701174254056
97991,0.014368563287097671
97995,0.0014081137339277414
97997,0.006830924802720459
97998,0.02575810251404434
97999,0.3889270448493277
98004,0.09599798028326514
98005,0.005114103649922766
98009,0.0020033713069202443
98012,0.006675564211610624
98025,0.004872274042747264
98032,0.0012033466944037727
98034,0.2402589477553164
98036,0.0014579996581036425
98045,0.009261923767271907
98046,0.00859546044388428
98056,0.00940393244384983
98058,0.0014968098620804335
98060,0.001603709463792169
98061,0.002742509903533872
98065,0.000738252543439696
98066,0.006883782422092004
98071,0.0018780837702246746
98075,0.0572939028226584
98076,0.0016192409654977155
98079,0.0018985824413127207
98083,0.01196374403445608
98088,0.013322106497351044
98090,0.008957388058589505
98097,0.008217557604652568
98100,0.0070855262254488315
98101,0.002679685458646228
98102,0.11711720861176952
98105,0.0119467100065573
98109,0.0017559691601701645
98111,0.001320070753861458
98112,0.006944375429994922
98117,0.00583838978186471
98118,0.02154899521641986
98124,0.009293845695339012
98129,0.0037767277342054453
98136,0.11114393276833943
98137,0.0714071625010703
98139,0.2501044639123882
98143,0.08019857393115674
98147,0.0011193493054864245
98148,0.0010447547894814222
98150,0.0036593650077640853
98152,0.017154892161328587
98153,0.0008651161087753482
98156,0.15739577804136784
98164,0.0021410562909497635
98167,0.0033800380146630483
98169,0.0016264085304770488
98171,0.029572840543878338
98172,0.0007255794525408217
98174,0.002083449389624002
98176,0.031094571681623745
98177,0.0011681549414999314
98181,0.016638387624534387
98186,0.042028696986696576
98190,0.028125843294817977
98195,0.09754710605010357
98197,0.0008507473325263965
98199,0.0025320001459625038
98200,0.12131868137127615
98203,0.13960537510972648
98210,0.005214213580832032
98211,0.047457383851324635
98214,0.013842977594935055
98215,0.06630167761873072
98223,0.003758934357937861
98224,0.045286281715210944
98231,0.0005477218334590533
98237,0.04784428521679582
98238,0.005269819092093117
98241,0.004454081224021767
98246,0.13259677043816218
98248,0.0014466568497880305
98250,0.0009456724507934588
98253,0.001965032368944721
98255,0.005168020147532196
98256,0.01814383261168069
98260,0.01005679191427571
98268,0.0015980830238249552
98271,0.014019009733292346
98274,0.0015074233864121466
98275,0.01824036214064453
98277,0.0016865681999564195
98278,0.0037867878179265314
98280,0.02655261842535716
98281,0.15365450532362945
98287,0.001359205172819727
98289,0.2414223318085193
98290,0.024018022106438903
98294,0.0007833481749091551
98295,0.025958977832301118
98298,0.0030332105632560518
98304,0.0014742373368880016
98306,0.0046562195242090655
98309,0.049099443302844666
98315,0.005775669491618948
98328,0.2557926071666091
98330,0.0015521163671568974
98341,0.002057867153811998
98344,0.009916018060870816
98347,0.01094807209386299
98348,0.001967823320794588
98350,0.0024917581456050954
98354,0.0017736607843625446
98358,0.07545701208017364
98364,0.0014533974198922721
98367,0.0016716298064051891
98368,0.0023403271016853053
98370,0.023214230873375333
98371,0.020798355613004887
98373,0.011450652457411595
98376,0.0012639143299796815
98378,0.003057876384954652
98379,0.0062490675244216715
98382,0.007710660919799011
98383,0.01940158026682352
98390,0.001473757121537041
98392,0.08929475296410172
98393,0.0008958809665927895
98397,0.004219333230739207
98399,0.02255630201602075
98401,0.001243925658454598
98402,0.03345649969743593
98403,0.05225024770853525
98406,0.16478067156894685
98407,0.00034015130329731534
98408,0.011309822004322062
98414,0.0027504749188442057
98424,0.0028814272724181174
98429,0.11988272279728665
98435,0.008991130944347791
98440,0.005933870328524589
98442,0.002096157578742488
98446,0.00562141977114459
98452,0.12493905886256812
98457,0.001514398930560564
98458,0.0028111301549413282
98460,0.036806629799594766
98461,0.09526733598545244
98462,0.02018855145222339
98470,0.002189371993045248
98471,0.0010831264632806474
98474,0.0005649675461926307
98478,0.006282526821846106
98480,0.0010677197455435331
98482,0.0025570519171068487
98484,0.017744456519754797
98485,0.0005382004993650504
98486,0.06613237428841934
98489,0.013208009363252162
98494,0.26362826449400506
98501,0.020848310177089026
98504,0.0317285829014627
98505,0.002990181002860683
98511,0.014608854278410252
98513,0.005850554942173861
98515,0.11406534063307275
98516,0.0010714772590897886
98522,0.01814455656992189
98526,0.377632727168414
98532,0.0012921167277882366
98539,0.044022911484542064
98553,0.0010920771129218098
98555,0.12134523173604825
98559,0.0008152221230944272
98562,0.0015471021573040002
98567,0.006232578324095826
98569,0.006466392401300908
98571,0.0031985847096542798
98572,0.03995396288644937
98582,0.002250240074165776
98586,0.029296499837595726
98589,0.0010999979604225496
98590,0.004843815269831072
98591,0.005792166793742925
98598,0.0014222905367914187
98603,0.2026438344491056
98606,0.018736577188262982
98608,0.02723092892143931
98610,0.0011188258172865305
98615,0.1173786140088414
98621,0.01144765885963878
98623,0.03352500251879832
98624,0.0005855804382766237
98625,0.0009959636391147176
98627,0.024470342508935098
98632,0.0008916758242647645
98633,0.00894356758236598
98636,0.002682871573539993
98637,0.20000297701825265
98646,0.022858916772061075
98648,0.07432270326763933
98649,0.0034843784346088496
98653,0.10306364990642854
98654,0.011905008891415377
98657,0.015263011407458085
98658,0.0023810278633356213
98659,0.08595146269352569
98660,0.06550290180610444
98661,0.014307707521485047
98664,0.03209418605538498
98665,0.055105105740786114
98672,0.0012392560578151314
98674,0.004267780493008108
98678,0.0012834367441162064
98682,0.002729690992756951
98685,0.023903057271674324
98689,0.028202716495730237
98696,0.0009325648449546801
98697,0.006508098922031772
98699,0.0018057426598647574
98702,0.008595530996703668
98704,0.002280549915215662
98705,0.0030418795407620713
98706,0.03433057220056964
98707,0.03747873375036133
98708,0.032627997518760936
98713,0.39154524622739184
98716,0.01094859620172292
98719,0.055928796301437066
98720,0.003112513396438085
98724,0.001336435898326674
98725,0.028007572405339447
98729,0.0067442875785420865
98731,0.20813572811560427
98732,0.01879890619589298
98734,0.005157831426067994
98735,0.0018694556924168696
98746,0.14593325407222366
98748,0.20320485293626744
98749,0.04125046266011925
98752,0.0013889003071929054
98753,0.0022297737459777514
98756,0.001406934369718957
98763,0.001311319816232596
98764,0.08762104758673474
98766,0.0422536521057084
98767,0.009337369691968984
98784,0.0014875291275031244
98786,0.0796750568529624
98789,0.008589958559854487
98791,0.001942803698846214
98797,0.014073280777081004
98801,0.004779297769133873
98806,0.0039428211142508865
98811,0.0026360636115427697
98814,0.009730716711544596
98817,0.002964176096380761
98821,0.0028480059824735147
98825,0.029550236741564543
98827,0.011123589758106043
98836,0.014946822730679843
98846,0.021322097999080324
98847,0.005071409905453999
98848,0.002994004659556381
98849,0.0019077475437286032
98850,0.00317412605615938
98851,0.0082161072783646
98855,0.018716172269060083
98856,0.0033625614099597827
98868,0.0666010510643979
98870,0.010035068257283326
98876,0.3036621306000858
98879,0.008572099820255977
98881,0.0019713137482948264
98882,0.002153146007284664
98891,0.07652097311854912
98892,0.017990997087649792
98896,0.0019372053454258745
98898,0.0007064451248491822
98899,0.010637825371937528
98901,0.0358641717772972
98902,0.0015602294503101511
98909,0.0021988650300966673
98910,0.0043026344736425155
98915,0.0038145142571304673
98918,0.1806397860786468
98921,0.002987529171683916
98924,0.02501728408838628
98927,0.00926930444025429
98929,0.0009760599031670695
98932,0.0025111563161736663
98938,0.002138350710795823
98941,0.036795828392724036
98949,0.012462297420276458
98967,0.09705783773790597
98976,0.06235234637656074
98977,0.0870378142064208
98981,0.01058679751174782
98988,0.08769036170994488
98989,0.19649832386934812
98992,0.0005025420695229539
98994,0.0026663194307932248
98996,0.15999008693572295
98999,0.052859664467101136
99001,0.0043594094820678326
99006,0.0013711155979434686
99017,0.022142664844107242
99018,0.017901239002655726
99021,0.0042694456896338676
99022,0.08070860107772072
99027,0.003401146521181372
99034,0.0004933726947876727
99035,0.01204335137618766
99038,0.0012514108123737847
99039,0.026154235490746545
99044,0.0019309846345871426
99050,0.0067679092828835784
99060,0.09737774738019858
99069,0.017567556222986745
99071,0.004416745621342024
99074,0.046154825442177125
99075,0.05704363887179033
99080,0.1127046994482261
99084,0.0024895649366163185
99087,0.0017677060633530018
99088,0.0029546594936378182
99089,0.0011571747475723905
99092,0.003295554758239587
99093,0.011840063564391531
99094,0.010769805862436905
99096,0.010098753761365613
99097,0.0020851098730339497
99100,0.0007859410459058737
99104,0.0031390691988405924
99105,0.004799268357267782
99107,0.003658248070716936
99108,0.051039647826676526
99111,0.0012054430595729766
99115,0.000886290363535797
99120,0.004006309274234629
99121,0.02591741791013553
99122,0.0007024702810457955
99131,0.005092675322355763
99138,0.0012053742199439519
99142,0.007529837994930841
99143,0.0019015363899927773
99147,0.0119932592774589
99148,0.1272732531022075
99151,0.010666493550191836
99153,0.006101292966661417
99157,0.004439883914341996
99159,0.08886068093932843
99161,0.002495306018681626
99164,0.12901489458229393
99165,0.0016274892980963009
99169,0.006953967343106752
99170,0.001679572133962437
99172,0.003322025559585952
99176,0.009741067593353784
99182,0.0054117862241784675
99192,0.002522633659855861
99195,0.002309969081460645
99198,0.003849521367603315
99199,0.002943597472870507
99201,0.0006841699005794204
99203,0.006782700863110105
99206,0.0018267276369916684
99207,0.01725312275810258
99211,0.0007115533211565928
99219,0.018673521224186463
99226,0.3925449982257781
99245,0.0013627483357121727
99246,0.0021655744211001426
99248,0.007282285032061889
99251,0.004992600859970572
99252,0.013581378067883629
99253,0.004594747467444107
99256,0.002777622296936785
99257,0.01820257979850876
99259,0.004828578673334178
99266,0.06055305999492808
99268,0.022107647951780256
99270,0.0014452785475282035
99272,0.0020699822902951045
99273,0.002732318429939349
99274,0.21587060876828693
99278,0.019642636936109476
99281,0.0035013737905144338
99283,0.0011474743579334551
99285,0.0038419862006400757
99289,0.00313598634427584
99290,0.0007306699492742259
99296,0.0007368474007889178
99302,0.014418424716897953
